TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
3.632,-3,40#
4.467,0,4,11028,25,293,0,0,0,0,297,22,21,24,0,1,1,907,163,12.49,0.00,1,1,0#
4.531,0,4,-1,-1,293,1,293,0,0,297,-1,-1,-1,0,1,1,-1,-1,12.57,2.00,1,1,-1#
4.592,0,4,-1,-1,293,-1,-293,0,0,297,22,21,24,0,1,1,-1,-1,12.52,1.00,1,1,-1#
4.657,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,-1,-1,12.60,0.00,1,1,-1#
4.714,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,-1,-1,12.54,0.00,1,1,-1#
4.820,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.57,4.00,1,1,0#
4.877,0,4,-1,-1,294,0,0,0,0,297,22,21,24,0,1,1,907,218,12.56,0.00,1,1,0#
4.973,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.53,1.00,1,1,0#
5.100,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.57,1.00,1,1,0#
5.226,0,4,-1,-1,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.57,3.00,1,1,0#
5.285,0,4,-1,-1,292,0,0,0,0,297,22,21,24,0,1,1,1058,163,12.58,2.00,1,1,0#
5.381,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,163,12.55,2.00,1,1,0#
5.509,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,163,12.56,1.00,1,1,0#
5.596,0,4,-1,25,294,0,0,0,0,297,22,21,24,0,1,1,1058,163,12.54,2.00,1,1,0#
5.701,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,163,12.55,1.00,1,1,0#
5.800,0,4,-1,25,293,-1,-293,0,0,297,22,21,24,0,1,1,957,273,12.58,1.00,1,1,0#
5.888,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,957,273,12.52,4.00,1,1,0#
5.974,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,957,273,12.50,4.00,1,1,0#
6.81,0,4,-1,25,292,1,292,0,0,297,22,21,24,0,1,1,957,273,12.53,0.00,1,1,0#
6.186,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,957,273,12.52,2.00,1,1,0#
6.282,0,4,-1,25,293,0,0,0,0,297,22,21,24,0,1,1,1109,54,12.52,0.00,1,1,0#
6.379,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1109,54,12.47,1.00,1,1,0#
6.488,0,4,11024,25,294,0,0,0,0,297,22,21,24,0,1,1,1109,54,12.51,3.00,1,1,0#
6.584,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1109,54,12.53,1.00,1,1,0#
6.678,0,4,11024,25,293,-1,-293,0,0,297,22,21,24,0,1,1,1109,54,12.56,3.00,1,1,0#
6.787,0,4,11024,25,294,0,0,0,0,297,22,21,24,0,1,1,1209,0,12.55,0.00,1,1,0#
6.879,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1209,0,12.60,2.00,1,1,0#
6.992,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1209,0,12.54,3.00,1,1,0#
7.84,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1209,0,12.48,3.00,1,1,0#
7.190,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1209,0,12.57,2.00,1,1,0#
7.275,0,4,11024,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,54,12.55,0.00,1,1,0#
7.376,0,4,11023,25,294,0,0,0,0,297,22,21,24,0,1,1,1058,54,12.51,2.00,1,1,0#
7.479,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,54,12.55,2.00,1,1,0#
7.591,0,4,11023,25,292,0,0,0,0,297,22,21,24,0,1,1,1058,54,12.57,3.00,1,1,0#
7.686,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1058,54,12.53,0.00,1,1,0#
7.791,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1159,163,12.52,1.00,1,1,0#
7.888,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1159,163,12.58,2.00,1,1,0#
7.985,0,4,11023,25,293,1,293,0,0,297,22,21,24,0,1,1,1159,163,12.55,3.00,1,1,0#
8.79,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1159,163,12.52,1.00,1,1,0#
8.180,0,4,11023,25,293,0,0,0,0,297,22,21,24,0,1,1,1159,163,12.54,0.00,1,1,0#
8.292,0,4,11023,25,294,0,0,0,0,297,22,21,24,0,1,1,857,163,12.49,2.00,1,1,0#
8.383,0,4,11021,25,294,0,0,0,0,297,22,21,24,0,1,1,857,163,12.50,2.00,1,1,0#
8.489,0,4,11021,25,293,0,0,0,0,297,22,21,24,0,1,1,857,163,12.53,1.00,1,1,0#
8.591,0,4,11021,25,293,1,293,0,0,297,22,21,24,0,1,1,857,163,12.59,0.00,1,1,0#
8.695,0,4,11021,25,293,0,0,0,0,297,22,21,24,0,1,1,857,163,12.49,4.00,1,1,0#
8.791,0,4,11021,25,293,-1,-293,0,0,297,22,21,24,0,1,1,907,218,12.48,2.00,1,1,0#
8.885,0,4,11021,25,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.49,1.00,1,1,0#
8.981,0,4,11021,25,292,0,0,0,0,297,22,21,24,0,1,1,907,218,12.49,2.00,1,1,0#
9.80,0,4,11021,25,293,0,0,0,0,297,22,21,24,0,1,1,907,218,12.51,1.00,1,1,0#
