Data for Test at 14:06:12 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.261,�,1,0,1,13.44,2.00,1,�0,0,-1,-1,316,1,316,0,0,319,23,24,24,0,1,1,-1,1,13.39,1.00,1,1,-1#
1.360,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,-1,1,13.42,4.00,1,1,-1#
1.488,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,-1,1,13.40,0.00,1,1,-1#
1.575,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,-1,1,13.40,4.00,1,1,-1#
1.662,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,2.00,1,1,1#
1.761,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
1.870,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
1.980,0,0,-1,-1,315,1,315,1,1,319,23,24,24,0,1,1,0,1,13.38,0.00,1,1,1#
2.88,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
2.172,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
2.268,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,1.00,1,1,1#
2.369,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,3.00,1,1,1#
2.456,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,1.00,1,1,1#
2.579,0,0,-1,-1,316,1,316,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
2.678,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,3.00,1,1,1#
2.761,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,2.00,1,1,1#
2.869,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,1.00,1,1,1#
2.980,0,0,-1,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,3.00,1,1,1#
3.69,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,4.00,1,1,1#
3.153,0,0,-1,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,0.00,1,1,1#
3.260,0,0,11208,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.44,3.00,1,1,1#
3.362,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,1.00,1,1,1#
3.470,0,0,11208,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,8.00,1,1,1#
3.578,0,0,11208,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,1.00,1,1,1#
3.682,0,0,11208,-1,315,1,315,1,1,319,23,24,24,0,1,1,0,1,13.40,1.00,1,1,1#
3.785,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
3.864,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.35,2.00,1,1,1#
3.968,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,3.00,1,1,1#
4.68,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,1.00,1,1,1#
4.167,0,0,11208,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
4.268,0,0,11212,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.44,0.00,1,1,1#
4.368,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
4.469,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
4.575,0,0,11212,-1,316,1,316,1,1,319,23,24,24,0,1,1,0,1,13.42,3.00,1,1,1#
4.675,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,5.00,1,1,1#
4.776,0,0,11212,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,3.00,1,1,1#
4.880,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
4.972,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,0.00,1,1,1#
5.80,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,2.00,1,1,1#
5.157,0,0,11212,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,4.00,1,1,1#
5.279,0,0,11210,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,3.00,1,1,1#
5.359,0,0,11210,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
5.459,0,0,11210,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,4.00,1,1,1#
5.556,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
5.681,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,1.00,1,1,1#
5.777,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,2.00,1,1,1#
5.873,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,1.00,1,1,1#
