Data for Test at 14:38:06 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.213,��r¢b�r��b�b�b��0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,-1,0,12.84,0.00,1,1,-1#
1.327,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,-1,0,12.84,4.00,1,1,-1#
1.414,0,0,-1,-1,316,1,316,0,0,319,23,24,24,0,1,1,-1,0,12.84,1.00,1,1,-1#
1.547,0,0,-1,-1,315,3,945,0,0,319,23,24,24,0,1,1,-1,0,12.84,3.00,1,1,-1#
1.640,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
1.723,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,1.00,1,1,0#
1.807,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
1.925,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.77,4.00,1,1,0#
2.25,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,3.00,1,1,0#
2.107,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,0.00,1,1,0#
2.233,0,0,-1,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.79,2.00,1,1,0#
2.327,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.76,0.00,1,1,0#
2.418,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,4.00,1,1,0#
2.514,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,3.00,1,1,0#
2.623,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,5.00,1,1,0#
2.708,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,2.00,1,1,0#
