Data for Test at 14:38:38 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.630,,0,311177,27,73,0,0,0,0,319,23,23,25,0,1,1,0,12.83,2.00,0,0,2#
0.779,0,0,11177,27,76,0,0,0,0,319,23,23,25,0,1,1,0,0,12.95,2.00,0,0,2#
1.337,0,0,11177,27,73,0,0,0,0,319,23,23,25,0,1,10,0,12.93,1.00�0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.79,1.00,1,1,-1#
1.422,0,0,-1,-1,316,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.76,4.00,1,1,-1#
1.514,0,0,-1,-1,316,-1,-316,0,0,319,23,23,25,0,1,1,-1,0,12.76,2.00,1,1,-1#
1.604,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,-1,0,12.78,2.00,1,1,-1#
1.709,0,0,-1,-1,315,2,630,0,0,319,23,23,25,0,1,1,0,0,12.86,4.00,1,1,0#
1.822,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,4.00,1,1,0#
1.915,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,3.00,1,1,0#
2.0,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,2.00,1,1,0#
2.131,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.85,4.00,1,1,0#
2.211,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
2.321,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,4.00,1,1,0#
2.419,0,0,11174,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,4.00,1,1,0#
2.561,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,0.00,1,1,0#
2.618,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,2.00,1,1,0#
2.721,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,1.00,1,1,0#
2.814,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,0.00,1,1,0#
2.904,0,0,11174,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,2.00,1,1,0#
3.19,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,4.00,1,1,0#
3.120,0,0,11174,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,1.00,1,1,0#
3.208,0,0,11174,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,4.00,1,1,0#
3.315,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,2.00,1,1,0#
3.399,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
3.512,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,3.00,1,1,0#
3.599,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.85,2.00,1,1,0#
3.707,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,1.00,1,1,0#
3.805,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,2.00,1,1,0#
3.922,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,3.00,1,1,0#
3.998,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,0.00,1,1,0#
4.102,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,3.00,1,1,0#
4.208,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
4.313,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.84,1.00,1,1,0#
4.416,0,0,11173,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.80,0.00,1,1,0#
4.521,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,0.00,1,1,0#
4.602,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,1.00,1,1,0#
4.703,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,1.00,1,1,0#
4.810,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,4.00,1,1,0#
4.926,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.74,3.00,1,1,0#
5.23,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
5.108,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,0.00,1,1,0#
