Data for Test at 14:13:56 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.602,,0,13.56,.53,2.00,0,0,2#
0.747,0,0,-1,30,13,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,5.00,0,0,2#
0.813,0,0,-1,30,12,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,.00,0,0,2#
1.274,0,0,-1,-1,315,-1,-315,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.45,5.00,1,1,-1#
1.373,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.45,1.00,1,1,-1#
1.477,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.44,4.00,1,1,-1#
1.575,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,0,1,1,-1,0,13.47,0.00,1,1,-1#
1.677,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,2.00,1,1,0#
1.773,0,0,-1,-1,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,13.42,0.00,1,1,0#
1.892,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,0.00,1,1,0#
1.976,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.43,4.00,1,1,0#
2.96,0,0,-1,-1,316,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,2.00,1,1,0#
2.163,0,0,-1,-1,316,0,0,0,0,319,23,23,25,0,1,1,0,0,13.48,3.00,1,1,0#
2.279,0,0,-1,29,316,0,0,0,0,319,23,23,25,0,1,1,0,0,13.42,0.00,1,1,0#
2.383,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,4.00,1,1,0#
2.480,0,0,-1,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,6.00,1,1,0#
2.571,0,0,-1,29,316,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,4.00,1,1,0#
2.687,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,1.00,1,1,0#
2.768,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,2.00,1,1,0#
2.872,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,0.00,1,1,0#
2.985,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,3.00,1,1,0#
3.72,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,0.00,1,1,0#
3.182,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.43,2.00,1,1,0#
3.264,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,0.00,1,1,0#
