Data for Test at 14:53:35 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.573,0,000,0,0,2#
1.255,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.89,1.00,0,1,-1#
1.350,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.83,0.00,0,1,-1#
1.477,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,1,1,-1,0,12.90,5.00,0,1,-1#
1.565,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,-1,0,12.79,3.00,0,1,-1#
1.656,0,0,-1,-1,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.79,0.00,0,1,0#
1.760,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,1.00,0,1,0#
1.873,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
1.970,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,2.00,0,0,2#
2.61,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,4.00,0,0,2#
2.157,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,4.00,0,0,2#
2.260,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,3.00,0,0,2#
2.346,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,3.00,0,0,2#
2.456,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.92,0.00,0,0,2#
2.564,0,0,-1,-1,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,0,2#
2.657,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,0.00,0,0,2#
2.766,0,0,-1,-1,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,0,2#
2.856,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,3.00,0,0,2#
2.947,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,0.00,0,0,2#
3.55,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,2.00,0,0,2#
3.168,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,4.00,0,0,2#
3.259,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,5.00,0,0,2#
3.349,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,7.00,0,0,2#
3.454,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,3.00,0,0,2#
3.546,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,0,2#
