Data for Test at 14:53:40 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.538,.00,,,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,2.00,0,0,2#
0.647,0,0,2#
0.685,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,3.00,0,0,2#
0.743,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,2.00,0,0,2#
1.221,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.80,2.00,0,1,-1#
1.314,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.83,3.00,0,1,-1#
1.427,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,-1,0,12.87,2.00,0,1,-1#
1.524,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,-1,0,12.84,2.00,0,1,-1#
1.624,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
1.724,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,3.00,0,1,0#
1.820,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.93,1.00,0,1,0#
1.904,0,0,-1,-1,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.80,3.00,0,1,0#
2.2,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,0.00,0,1,0#
2.104,0,0,-1,-1,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,2.00,0,1,0#
2.225,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,4.00,0,1,0#
2.316,0,0,11224,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
2.411,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,3.00,0,1,0#
2.503,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
2.610,0,0,11224,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
2.713,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,2.00,0,1,0#
