Data for Test at 14:13:45 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.559,03,25,0,1,1,0,1,13.56,0.00,0,0,2#
1.239,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,1,13.45,4.00,1,1,-1#
1.345,0,0,-1,-1,314,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,1,13.45,2.00,1,1,-1#
1.439,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,1,13.43,4.00,1,1,-1#
1.540,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,1,13.43,1.00,1,1,-1#
1.636,0,0,-1,-1,315,0,0,1,1,319,-1,-1,-1,0,1,1,0,1,13.40,2.00,1,1,1#
1.732,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,1.00,1,1,1#
1.852,0,0,-1,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,0.00,1,1,1#
1.945,0,0,-1,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.37,2.00,1,1,1#
2.52,0,0,-1,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,673.00,1,1,1#
2.151,0,0,-1,-1,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.38,3.00,1,1,1#
2.254,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.37,165.00,1,1,1#
2.342,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,3.00,1,1,1#
2.450,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,0.00,1,1,1#
2.521,0,0,-1,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.37,3.00,1,1,1#
2.619,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.40,4.00,1,1,1#
2.732,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,381.00,1,1,1#
2.824,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,3.00,1,1,1#
2.926,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,158.00,1,1,1#
3.30,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,704.00,1,1,1#
3.133,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,3.00,1,1,1#
3.238,0,0,-1,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,0.00,1,1,1#
3.344,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,135.00,1,1,1#
3.427,-1,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,0.00,1,1,1#
3.530,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,3.00,1,1,1#
3.633,0,0,-1,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.37,0.00,1,1,1#
3.736,0,0,-1,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,3.00,1,1,1#
3.846,0,0,-1,30,313,-1,-313,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,1,0,2#
3.944,0,0,-1,30,304,-1,-304,0,0,319,23,23,25,0,1,1,0,1,13.55,2.00,0,0,2#
4.44,0,0,-1,30,294,-1,-294,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
4.143,0,0,-1,30,285,-1,-285,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
4.242,0,0,-1,30,275,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,4.00,0,0,2#
4.341,0,0,-1,30,267,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,8.00,0,0,2#
4.420,0,0,-1,30,259,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
4.519,0,0,-1,30,250,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
4.641,0,0,-1,30,243,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
4.740,0,0,-1,30,235,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
4.842,0,0,-1,30,228,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
4.944,0,0,-1,30,221,-1,-221,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
5.30,0,0,-1,30,214,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
5.132,0,0,-1,30,208,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,4.00,0,0,2#
5.236,0,0,-1,30,201,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
5.332,0,0,-1,30,194,-2,-388,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
5.430,0,0,-1,30,188,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,5.00,0,0,2#
5.531,0,0,-1,30,182,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,0.00,0,0,2#
5.630,0,0,-1,30,176,1,176,0,0,319,23,23,25,0,1,1,0,1,13.53,0.00,0,0,2#
5.732,0,0,-1,30,171,1,171,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
