Data for Test at 14:11:30 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.597,0,00,319,23,23,25,0,1,1,0,1,13.53,4.00,0,0,2#
0.736,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,4.00,0,0,2#
0.798,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,4.00,0,0,2#
1.292,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,4.00,0,0,�0,0,-1,-1,315,0,0,0,0,319,-1,-1,-1,0,1,1,-1,1,13.44,2.00,1,1,-1#
1.367,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.41,4.00,1,1,-1#
1.462,0,0,-1,-1,316,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.40,5.00,1,1,-1#
1.591,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.44,3.00,1,1,-1#
1.674,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.43,5.00,1,1,1#
1.760,1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.37,3.00,1,1,1#
1.869,1,0,-1,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.37,15.00,1,1,1#
1.995,1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,3.00,1,1,1#
2.68,-1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,2.00,1,1,1#
2.183,0,0,-1,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.36,5.00,1,1,1#
2.282,-1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,3.00,1,1,1#
2.370,-1,0,-1,-1,315,1,315,1,1,319,23,23,25,0,1,1,0,1,13.36,0.00,1,1,1#
2.458,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,2.00,1,1,1#
2.572,0,0,-1,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,127.00,1,1,1#
2.661,0,0,-1,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,2.00,1,1,1#
2.771,-1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,162.00,1,1,1#
2.868,-1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,1.00,1,1,1#
2.975,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,3.00,1,1,1#
3.75,1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,0.00,1,1,1#
3.158,1,0,-1,-1,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.35,0.00,1,1,1#
3.266,0,0,11210,-1,316,2,632,1,1,319,23,23,25,0,1,1,0,1,13.34,0.00,1,1,1#
3.374,0,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,5.00,1,1,1#
3.482,-1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,1.00,1,1,1#
3.572,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,133.00,1,1,1#
3.682,-3,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.35,162.00,1,1,1#
3.763,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,9.00,1,1,1#
3.866,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.40,0.00,1,1,1#
3.963,1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,1.00,1,1,1#
4.64,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
4.165,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,1.00,1,1,1#
4.267,-1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,157.00,1,1,1#
4.369,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,56.00,1,1,1#
4.472,-1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
4.572,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,16.00,1,1,1#
4.673,1,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,8.00,1,1,1#
4.768,-1,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,23.00,1,1,1#
4.874,0,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
4.972,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
5.71,-1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
5.171,0,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,1.00,1,1,1#
5.271,1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,2.00,1,1,1#
5.370,0,0,11210,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,54.00,1,1,1#
5.470,-1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,5.00,1,1,1#
5.572,0,0,11210,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,105.00,1,1,1#
5.669,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,1.00,1,1,1#
5.770,1,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.34,2.00,1,1,1#
5.870,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,8.00,1,1,1#
5.970,1,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
6.69,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,189.00,1,1,1#
6.171,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,11.00,1,1,1#
