Data for Test at 14:18:38 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.554,0,0,,0,0,13.60,3.00,0,0,2#
0.685,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
1.248,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13��b�r��b�b�b��0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.47,3.00,1,1,-1#
1.361,0,0,-1,-1,314,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.43,4.00,1,1,-1#
1.422,0,0,-1,-1,315,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,13.48,4.00,1,1,-1#
1.538,0,0,-1,-1,314,0,0,0,0,319,23,23,25,0,1,1,-1,0,13.48,3.00,1,1,-1#
1.648,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,5.00,1,1,0#
1.759,0,0,-1,-1,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,13.47,8.00,1,1,0#
1.874,0,0,-1,-1,316,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,1.00,1,1,0#
1.924,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,2.00,1,1,0#
2.26,0,0,-1,-1,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,3.00,1,1,0#
2.149,0,0,-1,-1,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,3.00,1,1,0#
2.237,0,0,11175,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,0.00,1,1,0#
2.323,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.48,2.00,1,1,0#
2.438,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,0.00,1,1,0#
2.534,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,3.00,1,1,0#
2.633,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,1.00,1,1,0#
2.734,0,0,11175,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.48,4.00,1,1,0#
2.835,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,2.00,1,1,0#
2.930,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,4.00,1,1,0#
3.51,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,4.00,1,1,0#
3.152,0,0,11175,29,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,13.47,4.00,1,1,0#
3.246,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,4.00,1,1,0#
3.341,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,4.00,1,1,0#
3.445,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,3.00,1,1,0#
3.529,0,0,11175,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,4.00,1,1,0#
3.637,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,3.00,1,1,0#
3.752,0,0,11175,29,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,13.47,2.00,1,1,0#
3.843,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.47,0.00,1,1,0#
3.936,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,2.00,1,1,0#
4.44,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,1.00,1,1,0#
4.146,0,0,11175,29,315,1,315,0,0,319,23,23,25,0,1,1,0,0,13.44,1.00,1,1,0#
4.226,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.43,0.00,1,1,0#
4.329,0,0,11175,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,3.00,1,1,0#
4.452,0,0,11175,29,314,-1,-314,0,0,319,23,23,25,0,1,1,0,0,13.45,4.00,1,1,0#
4.531,0,0,11175,29,315,-2,-630,0,0,319,23,23,25,0,1,1,0,0,13.45,0.00,1,1,0#
4.630,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,5.00,1,1,0#
4.733,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,3.00,1,1,0#
4.835,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.45,2.00,1,1,0#
4.936,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.42,0.00,1,1,0#
5.42,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,3.00,1,1,0#
5.136,0,0,11175,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.46,3.00,1,1,0#
5.246,0,0,11174,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.44,4.00,1,1,0#
5.326,0,0,11174,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.49,2.00,0,0,2#
5.424,0,0,11174,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,4.00,0,0,2#
5.526,0,0,11174,29,309,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
5.625,0,0,11174,29,298,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,0.00,0,0,2#
5.724,0,0,11174,29,290,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
5.825,0,0,11174,29,281,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,1.00,0,0,2#
5.923,0,0,11174,29,272,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,1.00,0,0,2#
6.26,0,0,11174,29,263,0,0,0,0,319,23,23,25,0,1,1,0,0,13.59,0.00,0,0,2#
6.148,0,0,11174,29,255,-1,-255,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
6.223,0,0,11174,29,247,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
6.348,0,0,11174,29,239,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
6.445,0,0,11174,29,231,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,0.00,0,0,2#
6.543,0,0,11174,29,225,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
6.646,0,0,11174,29,217,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,0.00,0,0,2#
6.745,0,0,11174,29,211,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
6.844,0,0,11174,29,204,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
6.943,0,0,11174,29,197,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
7.44,0,0,11174,29,191,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,1.00,0,0,2#
7.143,0,0,11174,29,185,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
7.244,0,0,11174,29,179,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,4.00,0,0,2#
