Data for Test at 14:35:24 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
1.248,-1,-�0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,-1,0,13.04,4.00,1,1,-1#
1.335,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,-1,0,13.02,2.00,1,1,-1#
1.449,0,0,-1,-1,315,0,0,0,0,319,23,24,24,0,1,1,-1,0,13.02,7.00,1,1,-1#
1.568,0,0,-1,-1,316,1,316,0,0,319,23,24,24,0,1,1,-1,0,13.03,0.00,1,1,-1#
1.634,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,8.00,1,1,0#
1.757,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.07,4.00,1,1,0#
1.848,0,0,-1,-1,316,1,316,0,0,319,23,24,24,0,1,1,0,0,13.09,1.00,1,1,0#
1.953,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,4.00,1,1,0#
2.58,0,0,-1,-1,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,3.00,1,1,0#
2.139,0,0,-1,-1,316,1,316,0,0,319,23,24,24,0,1,1,0,0,13.04,1.00,1,1,0#
2.252,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,3.00,1,1,0#
2.350,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,3.00,1,1,0#
2.444,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,2.00,1,1,0#
2.545,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,0.00,1,1,0#
2.644,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,1.00,1,1,0#
2.729,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.03,2.00,1,1,0#
2.838,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,1.00,1,1,0#
2.950,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.04,4.00,1,1,0#
3.32,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.13,1.00,1,1,0#
3.149,0,0,-1,27,314,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,5.00,1,1,0#
3.248,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.03,1.00,1,1,0#
3.334,0,0,-1,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,13.04,2.00,1,1,0#
3.445,0,0,-1,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,13.02,1.00,1,1,0#
3.549,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.04,2.00,1,1,0#
3.654,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,1.00,1,1,0#
3.737,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,5.00,1,1,0#
3.849,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,3.00,1,1,0#
3.948,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,1.00,1,1,0#
4.28,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,2.00,1,1,0#
4.142,0,0,-1,27,317,0,0,0,0,319,23,24,24,0,1,1,0,0,13.08,3.00,1,1,0#
4.241,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.07,2.00,1,1,0#
4.341,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.02,3.00,1,1,0#
4.440,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,3.00,1,1,0#
4.548,0,0,-1,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,13.06,3.00,1,1,0#
4.644,0,0,-1,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,13.06,5.00,1,1,0#
4.743,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.98,1.00,1,1,0#
4.843,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.98,1.00,1,1,0#
4.950,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,3.00,1,1,0#
