Data for Test at 14:11:14 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
0.597,,1,15,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,0.00,1,1,1#
0.756,0,0,11212,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,1.00,1,1,1#
1.283,0,0,11212,2b���b�b�b�b�b��0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.37,4.00,1,1,-1#
1.393,0,0,-1,-1,315,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.36,1.00,1,1,-1#
1.483,0,0,-1,-1,315,1,315,0,0,319,23,23,25,0,1,1,-1,1,13.38,3.00,1,1,-1#
1.570,0,0,-1,-1,316,0,0,0,0,319,23,23,25,0,1,1,-1,1,13.43,0.00,1,1,-1#
1.684,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.42,1.00,1,1,1#
1.776,-1,0,-1,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.36,1.00,1,1,1#
1.899,1,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,21.00,1,1,1#
1.988,0,0,-1,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.32,53.00,1,1,1#
2.70,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
2.191,0,0,-1,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,149.00,1,1,1#
2.292,0,0,11213,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,4.00,1,1,1#
2.375,-1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1543.00,1,1,1#
2.483,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,169.00,1,1,1#
2.582,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,148.00,1,1,1#
2.683,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,187.00,1,1,1#
2.782,-1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,254.00,1,1,1#
2.872,1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,19.00,1,1,1#
2.983,-1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
3.83,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,1.00,1,1,1#
3.175,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,124.00,1,1,1#
3.296,-1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,2.00,1,1,1#
3.382,1,0,11213,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
3.483,1,0,11213,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
3.591,1,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
3.673,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
3.795,0,0,11213,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,1.00,1,1,1#
3.883,0,0,11213,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
3.982,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
4.81,1,0,11213,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.34,0.00,1,1,1#
4.177,0,0,11213,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,133.00,1,1,1#
4.277,-1,0,11209,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
4.377,0,0,11209,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
4.483,0,0,11209,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
4.583,0,0,11209,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,183.00,1,1,1#
4.684,0,0,11209,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
4.787,0,0,11209,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,373.00,1,1,1#
4.874,1,0,11209,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
4.981,0,0,11209,-1,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,5.00,1,1,1#
5.78,0,0,11209,-1,312,-1,-312,0,0,319,23,23,25,0,1,1,0,1,13.49,1.00,1,0,2#
5.177,0,0,11209,-1,311,0,0,0,0,319,23,23,25,0,1,1,0,1,13.45,2.00,0,0,2#
5.276,0,0,11209,-1,310,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,3.00,0,0,2#
5.376,0,0,11209,-1,309,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,3.00,0,0,2#
5.475,0,0,11209,-1,302,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,2.00,0,0,2#
5.575,0,0,11209,-1,293,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
5.676,0,0,11209,-1,283,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,4.00,0,0,2#
5.776,0,0,11209,-1,274,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,1.00,0,0,2#
5.875,0,0,11209,-1,266,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
5.977,0,0,11209,-1,258,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,0.00,0,0,2#
6.76,0,0,11209,-1,249,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
6.176,0,0,11209,-1,242,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
6.276,0,0,11209,-1,234,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
6.377,0,0,11209,-1,227,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
6.476,0,0,11209,-1,219,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
6.576,0,0,11209,-1,213,1,213,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
6.680,0,0,11209,-1,206,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,2.00,0,0,2#
6.779,0,0,11209,-1,199,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
6.876,0,0,11209,-1,193,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,3.00,0,0,2#
6.977,0,0,11209,-1,187,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
7.76,0,0,11209,-1,181,1,181,0,0,319,23,23,25,0,1,1,0,1,13.50,4.00,0,0,2#
7.176,0,0,11209,-1,175,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
7.275,0,0,11209,-1,170,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
7.375,0,0,11209,-1,164,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
7.478,0,0,11209,-1,159,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,7.00,0,0,2#
7.576,0,0,11209,-1,153,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
7.676,0,0,11209,-1,148,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,4.00,0,0,2#
7.778,0,0,11209,-1,143,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
7.876,0,0,11209,-1,138,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
7.978,0,0,11209,-1,134,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,2.00,0,0,2#
8.78,0,0,11209,-1,130,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,6.00,0,0,2#
8.178,0,0,11209,-1,125,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,0.00,0,0,2#
8.277,0,0,11209,-1,121,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
8.376,0,0,11209,-1,116,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
8.477,0,0,11209,-1,113,1,113,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
8.576,0,0,11209,-1,109,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
8.679,0,0,11209,-1,105,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,10.00,0,0,2#
8.781,0,0,11209,-1,101,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,5.00,0,0,2#
8.882,0,0,11209,-1,98,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
8.984,0,0,11209,-1,94,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
9.88,0,0,11209,-1,90,0,0,0,0,319,23,23,25,0,1,1,0,1,13.55,0.00,0,0,2#
9.192,0,0,11209,-1,87,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
9.290,0,0,11209,-1,85,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
9.387,0,0,11209,-1,82,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
9.485,0,0,11209,-1,78,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
9.577,0,0,11209,-1,76,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
9.679,0,0,11209,-1,73,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
9.776,0,0,11209,-1,70,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
9.884,0,0,11209,-1,67,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,4.00,0,0,2#
9.988,0,0,11209,-1,65,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
10.88,0,0,11209,-1,62,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
10.186,0,0,11209,-1,60,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
10.283,0,0,11209,-1,57,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
10.381,0,0,11209,-1,55,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
10.478,0,0,11209,-1,53,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
10.577,0,0,11209,-1,50,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
10.677,0,0,11209,-1,49,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
10.784,0,0,11209,-1,46,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
10.890,0,0,11209,-1,44,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,5.00,0,0,2#
10.974,0,0,11209,-1,42,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,1.00,0,0,2#
11.79,0,0,11209,-1,41,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
11.178,0,0,11209,-1,39,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
11.275,0,0,11209,-1,37,1,37,0,0,319,23,23,25,0,1,1,0,1,13.53,0.00,0,0,2#
11.371,0,0,11209,-1,35,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
11.474,0,0,11209,-1,34,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
11.569,0,0,11209,-1,32,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
11.666,0,0,11209,-1,30,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
11.779,0,0,11209,-1,29,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,0.00,0,0,2#
11.881,0,0,11209,-1,27,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
11.979,0,0,11209,-1,26,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
12.78,0,0,11209,-1,25,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,6.00,0,0,2#
12.178,0,0,11209,-1,24,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
12.277,0,0,11209,-1,22,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
12.377,0,0,11209,-1,21,1,21,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
12.473,0,0,11209,-1,20,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
12.567,0,0,11209,-1,18,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
12.688,0,0,11209,-1,17,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,1.00,0,0,2#
12.792,0,0,11209,-1,16,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
12.889,0,0,11209,-1,15,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,19.00,0,0,2#
12.980,0,0,11209,-1,14,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
13.82,0,0,11209,-1,12,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,5.00,0,0,2#
13.178,0,0,11209,-1,12,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,5.00,0,0,2#
13.279,0,0,11209,-1,11,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
13.374,0,0,11209,-1,10,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
