TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.781,0,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.49,2.00,-1,0,1,-1,-1,0
1.865,0,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.40,3.00,-1,0,1,-1,-1,0
1.930,0,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.48,3.00,-1,0,1,-1,-1,0
2.085,0,0,0,-1,-1,-1,0,0,0,-1,-1,25,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.42,2.00,-1,0,1,-1,-1,0
2.175,0,0,0,-1,-1,-1,0,0,0,-1,-1,28,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.45,1.00,-1,0,1,-1,-1,0
2.239,0,0,0,-1,-1,-1,0,0,0,-1,-1,31,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.50,3.00,-1,0,1,-1,-1,0
2.332,0,0,0,-1,-1,-1,0,0,0,-1,-1,34,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.50,4.00,-1,0,1,-1,-1,0
2.458,0,0,0,-1,-1,-1,0,0,0,-1,-1,36,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.58,3.00,-1,0,1,-1,-1,0
2.543,0,0,0,-1,-1,-1,0,0,0,-1,-1,39,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.42,4.00,-1,0,1,-1,-1,0
2.630,0,0,0,-1,-1,30,0,0,0,-1,-1,43,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.44,2.00,-1,0,1,-1,-1,0
2.753,0,0,0,-1,-1,30,0,0,0,-1,-1,46,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.48,0.00,-1,0,1,-1,-1,0
2.861,0,0,0,-1,-1,30,0,0,0,-1,-1,49,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.46,3.00,-1,0,1,-1,-1,0
2.952,0,0,0,-1,-1,30,0,0,0,-1,-1,51,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.46,2.00,-1,0,1,-1,-1,0
3.031,0,0,0,-1,-1,30,0,0,0,-1,-1,54,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.45,4.00,-1,0,1,-1,-1,0
