TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.379,0,0,0,-1,36,30,0,0,0,-1,-1,31866,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,758,0,163,12.34,0.00,5,0,0,-1,-1,0
1.588,0,0,0,-1,36,30,0,0,0,-1,-1,31866,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,758,0,163,12.34,0.00,5,0,0,-1,-1,0
1.685,0,0,0,-1,-1,-1,315,1,315,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.31,4.00,-1,1,1,-1,-1,0
1.830,0,0,0,-1,-1,-1,315,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,0.00,-1,1,1,-1,-1,0
1.933,0,0,0,-1,-1,-1,317,0,0,-1,-1,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.36,2.00,-1,1,1,-1,-1,0
2.024,0,0,0,-1,-1,-1,317,0,0,-1,-1,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,6.00,-1,1,1,-1,-1,0
2.129,0,0,0,-1,-1,-1,317,0,0,-1,-1,28,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,0.00,-1,1,1,-1,-1,0
2.216,0,0,0,-1,-1,-1,316,0,0,-1,-1,31,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.27,2.00,-1,1,1,-1,-1,0
2.291,0,0,0,-1,-1,-1,316,0,0,-1,-1,34,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.27,4.00,-1,1,1,-1,-1,0
2.349,0,0,0,-1,-1,-1,316,0,0,-1,-1,37,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.28,4.00,-1,1,1,-1,-1,0
2.406,0,0,0,-1,-1,-1,316,0,0,-1,-1,39,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.26,4.00,-1,1,1,-1,-1,0
2.466,0,0,0,-1,-1,-1,316,-1,-316,-1,-1,42,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.25,0.00,-1,1,1,-1,-1,0
2.554,0,0,0,-1,-1,31,316,-1,-316,-1,-1,46,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.34,2.00,-1,1,1,-1,-1,0
2.665,0,0,0,-1,-1,31,316,0,0,-1,-1,49,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.37,4.00,-1,1,1,-1,-1,0
2.752,0,0,0,-1,-1,31,316,0,0,-1,-1,52,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.33,2.00,-1,1,1,-1,-1,0
2.911,0,0,0,-1,-1,31,316,0,0,-1,-1,54,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.29,3.00,-1,1,1,-1,-1,0
2.991,0,0,0,-1,-1,31,316,0,0,-1,-1,57,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.31,3.00,-1,1,1,-1,-1,0
3.051,0,0,0,-1,-1,31,315,0,0,-1,-1,60,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.31,4.00,-1,1,1,-1,-1,0
3.152,0,0,0,-1,-1,31,315,0,0,-1,-1,63,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.25,2.00,-1,1,1,-1,-1,0
3.265,0,0,0,-1,-1,31,316,0,0,-1,-1,66,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.34,3.00,-1,1,1,-1,-1,0
3.357,0,0,0,-1,-1,31,316,0,0,-1,-1,69,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,749,0,163,12.28,1.00,-1,1,1,-1,-1,0
3.481,0,0,0,-1,-1,31,316,0,0,-1,-1,72,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.31,4.00,-1,1,1,-1,-1,0
3.591,0,0,0,-1,37,31,316,0,0,-1,-1,75,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.33,2.00,-1,1,1,-1,-1,0
3.654,0,0,0,-1,37,31,316,1,316,-1,-1,78,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.25,3.00,-1,1,1,-1,-1,0
3.757,0,0,0,-1,37,31,316,1,316,-1,-1,81,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.30,6.00,-1,1,1,-1,-1,0
3.853,0,0,0,-1,37,31,316,0,0,-1,-1,84,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.34,3.00,-1,1,1,-1,-1,0
3.957,0,0,0,-1,37,31,315,0,0,-1,-1,87,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.35,4.00,-1,1,1,-1,-1,0
4.090,0,0,0,-1,37,31,315,0,0,-1,-1,89,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.28,3.00,-1,1,1,-1,-1,0
4.168,0,0,0,-1,37,31,315,0,0,-1,-1,92,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.29,1.00,-1,1,1,-1,-1,0
4.257,0,0,0,-1,37,31,316,0,0,-1,-1,95,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.30,5.00,-1,1,1,-1,-1,0
4.393,0,0,0,-1,37,31,316,0,0,-1,-1,98,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,756,0,109,12.31,3.00,-1,1,1,-1,-1,0
4.468,0,0,0,-1,37,31,316,0,0,-1,-1,101,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.32,3.00,-1,1,1,-1,-1,0
4.557,0,0,0,-1,37,31,316,0,0,-1,-1,103,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.32,1.00,-1,1,1,-1,-1,0
4.665,0,0,0,-1,37,31,316,0,0,-1,-1,106,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.37,3.00,-1,1,1,-1,-1,0
4.772,0,0,0,-1,37,31,316,0,0,-1,-1,109,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.28,4.00,-1,1,1,-1,-1,0
4.875,0,0,0,-1,37,31,316,0,0,-1,-1,112,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.28,1.00,-1,1,1,-1,-1,0
4.976,0,0,0,-1,37,31,316,0,0,-1,-1,115,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.29,1.00,-1,1,1,-1,-1,0
5.054,0,0,0,-1,37,31,316,1,316,-1,-1,118,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.28,4.00,-1,1,1,-1,-1,0
5.156,0,0,0,-1,37,31,316,1,316,-1,-1,121,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.32,2.00,-1,1,1,-1,-1,0
5.276,0,0,0,-1,37,31,316,1,316,-1,-1,123,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.27,0.00,-1,1,1,-1,-1,0
5.363,0,0,0,-1,37,31,316,0,0,-1,-1,126,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,755,0,163,12.27,3.00,-1,1,1,-1,-1,0
5.474,0,0,0,-1,37,31,316,0,0,-1,-1,129,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.28,0.00,-1,1,1,-1,-1,0
5.560,0,0,0,-1,37,31,316,0,0,-1,-1,133,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.32,2.00,-1,1,1,-1,-1,0
5.663,0,0,0,-1,37,31,316,0,0,-1,-1,136,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.33,1.00,-1,1,1,-1,-1,0
5.774,0,0,0,-1,37,31,316,0,0,-1,-1,138,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.27,2.00,-1,1,1,-1,-1,0
5.850,0,0,0,-1,37,31,316,0,0,-1,-1,141,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.25,2.00,-1,1,1,-1,-1,0
5.968,0,0,0,-1,37,31,316,0,0,-1,-1,144,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.34,2.00,-1,1,1,-1,-1,0
6.080,0,0,0,-1,37,31,316,0,0,-1,-1,147,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.30,4.00,-1,1,1,-1,-1,0
6.170,0,0,0,-1,37,31,316,0,0,-1,-1,150,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.29,4.00,-1,1,1,-1,-1,0
6.266,0,0,0,-1,37,31,316,0,0,-1,-1,152,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.29,4.00,-1,1,1,-1,-1,0
6.369,0,0,0,-1,37,31,316,0,0,-1,-1,155,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,754,0,109,12.20,3.00,-1,1,1,-1,-1,0
6.463,0,0,0,-1,37,31,316,0,0,-1,-1,158,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.35,4.00,-1,1,1,-1,-1,0
6.559,0,0,0,-1,37,31,316,0,0,-1,-1,162,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.26,0.00,-1,1,1,-1,-1,0
6.657,0,0,0,-1,37,31,316,0,0,-1,-1,165,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.31,1.00,-1,1,1,-1,-1,0
6.751,0,0,0,-1,37,31,316,0,0,-1,-1,167,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.29,6.00,-1,1,1,-1,-1,0
6.871,0,0,0,-1,37,31,316,0,0,-1,-1,170,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.26,4.00,-1,1,1,-1,-1,0
6.974,0,0,0,-1,37,31,316,0,0,-1,-1,173,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.28,1.00,-1,1,1,-1,-1,0
7.051,0,0,0,-1,37,31,316,0,0,-1,-1,176,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.25,4.00,-1,1,1,-1,-1,0
7.186,0,0,0,-1,37,31,316,0,0,-1,-1,179,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.29,4.00,-1,1,1,-1,-1,0
7.256,0,0,0,-1,37,31,316,0,0,-1,-1,182,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.39,2.00,-1,1,1,-1,-1,0
7.361,0,0,0,-1,37,31,316,0,0,-1,-1,185,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,163,12.35,0.00,-1,1,1,-1,-1,0
7.471,0,0,0,-1,37,31,316,0,0,-1,-1,187,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.31,2.00,-1,1,1,-1,-1,0
7.576,0,0,0,-1,37,31,316,0,0,-1,-1,192,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.28,2.00,-1,1,1,-1,-1,0
7.665,0,0,0,-1,37,31,316,0,0,-1,-1,195,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.29,2.00,-1,1,1,-1,-1,0
7.772,0,0,0,-1,37,31,316,0,0,-1,-1,198,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,749,760,0,109,12.25,5.00,-1,1,1,-1,-1,0
