TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.260,0,0,0,-1,37,31,0,0,0,-1,-1,4990,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,760,0,273,12.37,2.00,5,0,0,-1,-1,0
1.523,0,0,0,-1,-1,-1,315,0,0,-1,-1,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.31,3.00,-1,1,1,-1,-1,0
1.625,0,0,0,-1,-1,-1,315,0,0,-1,-1,19,0,0,-1,320,38,39,0,90,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,2.00,-1,1,1,-1,-1,0
1.948,0,0,0,-1,-1,-1,316,0,0,-1,-1,22,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.30,2.00,-1,1,1,-1,-1,0
2.197,0,0,0,-1,-1,-1,316,0,0,-1,-1,24,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.26,0.00,-1,1,1,-1,-1,0
2.393,0,0,0,-1,-1,-1,316,-1,-316,-1,-1,27,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.30,4.00,-1,1,1,-1,-1,0
2.552,0,0,0,-1,-1,-1,316,-1,-316,-1,-1,30,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.32,1.00,-1,1,1,-1,-1,0
2.715,0,0,0,-1,-1,-1,316,0,0,-1,-1,33,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.23,3.00,-1,1,1,-1,-1,0
2.835,0,0,0,-1,-1,-1,316,0,0,-1,-1,36,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.32,4.00,-1,1,1,-1,-1,0
2.958,0,0,0,-1,-1,-1,316,0,0,-1,-1,38,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.29,3.00,-1,1,1,-1,-1,0
