TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.320,0,0,-1,-1,-1,308,0,0,-1,-1,36,0,0,-1,311,-1,-1,0,1,23,24,25,0,-1,-1,0,1,1,794,1,0,-1,12.26,3.00,-1,1,1,-1,-1,0
3.299,0,0,-1,-1,11258,309,0,0,-1,-1,66,0,0,-1,311,-1,-1,0,1,23,24,25,0,-1,-1,0,1,1,792,1,0,-1,12.19,2.00,-1,1,1,-1,-1,0
4.312,0,0,-1,27,11258,309,0,0,-1,-1,95,0,0,-1,311,-1,-1,0,1,23,24,25,0,-1,-1,0,1,1,795,0,0,-1,12.29,3.00,-1,1,1,-1,-1,0
5.333,0,0,-1,27,11258,308,0,0,-1,-1,123,0,0,-1,311,-1,-1,0,1,23,24,25,0,-1,-1,0,1,1,791,0,0,-1,12.28,3.00,-1,1,1,-1,-1,0
6.313,0,0,-1,27,11258,308,0,0,-1,-1,152,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,12.29,0.00,-1,1,1,-1,-1,0
7.286,0,0,-1,27,11258,307,0,0,-1,-1,182,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,12.34,8.00,-1,1,1,-1,-1,0
8.309,0,0,-1,27,11258,308,0,0,-1,-1,210,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,790,3,0,-1,12.23,5.00,-1,1,1,-1,-1,0
9.288,0,0,-1,27,11258,308,0,0,-1,-1,240,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,788,2,0,-1,12.19,0.00,-1,1,1,-1,-1,0
10.301,0,0,-1,27,11259,307,0,0,-1,-1,270,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,0,0,-1,12.29,4.00,-1,1,1,-1,-1,0
11.322,-1,0,-1,27,11261,308,0,0,-1,-1,299,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,12.23,3.00,-1,1,1,-1,-1,0
12.305,0,0,-1,27,11261,308,0,0,-1,-1,327,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,12.31,0.00,-1,1,1,-1,-1,0
13.325,0,0,-1,27,11257,307,0,0,-1,-1,357,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,794,2,0,-1,12.20,7.00,-1,1,1,-1,-1,0
14.297,0,0,-1,27,11257,308,0,0,-1,-1,385,0,0,-1,311,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,12.29,4.00,-1,1,1,-1,-1,0
15.310,0,0,-1,27,11259,308,0,0,-1,-1,414,0,0,-1,311,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,797,2,0,-1,12.27,2.00,-1,1,1,-1,-1,0
