TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.402,&	bj�b��r��b�r��bj�b��0,0,-1,-1,-1,0,0,0,-1,-1,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,4.00,-1,0,1,-1,-1,0
1.546,0,0,-1,-1,-1,0,0,0,-1,-1,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,5.00,-1,0,1,-1,-1,0
1.619,0,0,-1,-1,-1,0,1,0,-1,-1,17,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.40,5.00,-1,0,1,-1,-1,0
1.758,0,0,-1,-1,-1,0,1,0,-1,-1,22,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.43,3.00,-1,0,1,-1,-1,0
1.914,0,0,-1,-1,-1,0,0,0,-1,-1,25,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,3.00,-1,0,1,-1,-1,0
2.037,0,0,-1,-1,-1,0,0,0,-1,-1,28,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.38,8.00,-1,0,1,-1,-1,0
2.113,0,0,-1,-1,-1,0,0,0,-1,-1,32,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.46,4.00,-1,0,1,-1,-1,0
2.263,0,0,-1,-1,-1,0,0,0,-1,-1,36,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.40,0.00,-1,0,1,-1,-1,0
2.371,0,0,-1,-1,-1,0,0,0,-1,-1,40,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.44,4.00,-1,0,1,-1,-1,0
2.537,0,0,-1,-1,-1,0,0,0,-1,-1,42,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.41,0.00,-1,0,1,-1,-1,0
2.646,0,0,-1,-1,-1,0,0,0,-1,-1,45,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
2.758,0,0,-1,-1,-1,0,0,0,-1,-1,49,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.44,1.00,-1,0,1,-1,-1,0
2.893,0,0,-1,-1,-1,0,0,0,-1,-1,53,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.43,5.00,-1,0,1,-1,-1,0
2.994,0,0,-1,-1,-1,0,0,0,-1,-1,56,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
3.144,0,0,-1,-1,-1,0,0,0,-1,-1,59,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.42,0.00,-1,0,1,-1,-1,0
3.284,0,0,-1,-1,-1,0,-1,0,-1,-1,64,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.40,0.00,-1,0,1,-1,-1,0
3.375,0,0,-1,-1,-1,0,-1,0,-1,-1,67,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.39,4.00,-1,0,1,-1,-1,0
3.485,0,0,-1,-1,-1,0,0,0,-1,-1,70,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,793,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
3.615,0,0,-1,-1,-1,0,0,0,-1,-1,72,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,4.00,-1,0,1,-1,-1,0
3.744,0,0,-1,-1,-1,0,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,0.00,-1,0,1,-1,-1,0
3.890,0,0,-1,-1,-1,0,0,0,-1,-1,80,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,4.00,-1,0,1,-1,-1,0
