TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.483,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
1.598,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
1.686,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
1.798,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
2.026,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
2.116,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
2.246,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,-1,0,1,-1,-1,-1,-1,12.85,4.00,-1,0,1,-1,-1,0
2.342,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
2.421,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
2.490,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
2.605,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
2.720,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
2.843,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,1,-1,-1,0,0,1,0,0,0,-1,12.85,4.00,-1,0,1,-1,-1,0
