TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.409,	bj�bj�b��b�b�bj�b���0,0,-1,-1,-1,0,0,0,-1,-1,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,4.00,-1,0,1,-1,-1,0
1.535,0,0,-1,-1,-1,0,0,0,-1,-1,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,2.00,-1,0,1,-1,-1,0
1.622,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.45,4.00,-1,0,1,-1,-1,0
1.742,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,2.00,-1,0,1,-1,-1,0
1.933,0,0,-1,-1,-1,0,-1,0,-1,-1,25,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,0.00,-1,0,1,-1,-1,0
2.015,0,0,-1,-1,-1,0,-1,0,-1,-1,28,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.46,2.00,-1,0,1,-1,-1,0
2.107,0,0,-1,-1,-1,0,0,0,-1,-1,32,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,0.00,-1,0,1,-1,-1,0
2.227,0,0,-1,-1,-1,0,0,0,-1,-1,36,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.42,2.00,-1,0,1,-1,-1,0
2.345,0,0,-1,28,11174,0,0,0,-1,-1,40,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.41,0.00,-1,0,1,-1,-1,0
2.502,0,0,-1,28,11174,0,0,0,-1,-1,42,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.43,2.00,-1,0,1,-1,-1,0
2.619,0,0,-1,28,11174,0,0,0,-1,-1,45,0,0,-1,312,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,796,3,0,-1,13.39,0.00,-1,0,1,-1,-1,0
