TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.939,0,0,-1,-1,-1,0,0,0,-1,-1,24,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,2.00,-1,0,1,-1,-1,0
2.119,0,0,-1,-1,-1,0,0,0,-1,-1,28,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,2.00,-1,0,1,-1,-1,0
2.203,0,0,-1,-1,-1,0,0,0,-1,-1,36,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,4.00,-1,0,1,-1,-1,0
2.298,0,0,-1,-1,-1,0,0,0,-1,-1,39,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,4.00,-1,0,1,-1,-1,0
2.474,0,0,-1,-1,-1,0,0,0,-1,-1,43,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,0.00,-1,0,1,-1,-1,0
2.544,0,0,-1,-1,-1,0,0,0,-1,-1,47,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,0.00,-1,0,1,-1,-1,0
2.675,0,0,-1,-1,-1,0,1,0,-1,-1,56,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.36,0.00,-1,0,1,-1,-1,0
2.796,0,0,-1,28,11194,0,0,0,-1,-1,61,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.37,0.00,-1,0,1,-1,-1,0
2.964,0,0,-1,28,11194,0,0,0,-1,-1,65,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.36,4.00,-1,0,1,-1,-1,0
3.061,0,0,-1,28,11194,0,0,0,-1,-1,69,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.38,4.00,-1,0,1,-1,-1,0
3.182,0,0,-1,28,11194,0,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.39,4.00,-1,0,1,-1,-1,0
3.302,0,0,-1,28,11194,0,0,0,-1,-1,80,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.39,4.00,-1,0,1,-1,-1,0
3.443,0,0,-1,28,11194,0,0,0,-1,-1,84,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.38,4.00,-1,0,1,-1,-1,0
3.548,0,0,-1,28,11194,0,0,0,-1,-1,88,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,1,2,0,218,13.37,3.00,-1,0,1,-1,-1,0
3.684,0,0,-1,28,11194,0,0,0,-1,-1,96,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.37,5.00,-1,0,1,-1,-1,0
3.832,0,0,-1,28,11194,0,0,0,-1,-1,100,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,2,2,0,54,13.38,1.00,-1,0,1,-1,-1,0
