TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.588,0,0,-1,-1,-1,308,0,0,-1,-1,16,0,0,-1,-1,-1,-1,-1,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,5.00,-1,1,1,-1,-1,0
1.713,0,0,-1,-1,-1,308,1,308,-1,-1,19,0,0,-1,-1,-1,-1,-1,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.32,2.00,-1,1,1,-1,-1,0
1.818,0,0,-1,-1,-1,308,1,308,-1,-1,24,0,0,-1,-1,-1,-1,-1,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.33,2.00,-1,1,1,-1,-1,0
1.903,0,0,-1,-1,-1,308,0,0,-1,-1,25,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.38,2.00,-1,1,1,-1,-1,0
2.004,0,0,-1,-1,-1,308,0,0,-1,-1,28,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.35,2.00,-1,1,1,-1,-1,0
2.199,0,0,-1,-1,-1,308,0,0,-1,-1,32,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.29,4.00,-1,1,1,-1,-1,0
2.292,0,0,-1,-1,-1,308,0,0,-1,-1,36,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.30,2.00,-1,1,1,-1,-1,0
2.381,0,0,-1,26,-1,307,0,0,-1,-1,41,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.32,2.00,-1,1,1,-1,-1,0
2.523,0,0,-1,26,-1,307,0,0,-1,-1,43,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.36,4.00,-1,1,1,-1,-1,0
2.619,0,0,-1,26,-1,307,0,0,-1,-1,46,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.38,2.00,-1,1,1,-1,-1,0
2.746,0,0,-1,26,-1,307,0,0,-1,-1,50,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.27,5.00,-1,1,1,-1,-1,0
2.865,0,0,-1,26,-1,307,0,0,-1,-1,51,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.32,2.00,-1,1,1,-1,-1,0
