TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.557,0,0,-1,-1,-1,0,0,0,-1,-1,16,0,0,-1,312,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.48,1.00,-1,0,1,-1,-1,0
1.671,0,0,-1,-1,-1,0,0,0,-1,-1,19,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.45,0.00,-1,0,1,-1,-1,0
1.767,0,0,-1,-1,-1,0,0,0,-1,-1,24,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.50,4.00,-1,0,1,-1,-1,0
1.950,0,0,-1,-1,-1,0,0,0,-1,-1,27,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.49,2.00,-1,0,1,-1,-1,0
2.077,0,0,-1,-1,-1,0,0,0,-1,-1,30,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.48,3.00,-1,0,1,-1,-1,0
2.173,-1,0,-1,-1,-1,0,0,0,-1,-1,34,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.48,4.00,-1,0,1,-1,-1,0
2.256,0,0,-1,-1,-1,0,0,0,-1,-1,38,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.51,3.00,-1,0,1,-1,-1,0
2.387,0,0,-1,28,-1,0,0,0,-1,-1,43,0,0,-1,312,-1,-1,-1,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.48,2.00,-1,0,1,-1,-1,0
2.528,0,0,-1,28,-1,0,0,0,-1,-1,45,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.51,2.00,-1,0,1,-1,-1,0
2.642,0,0,-1,28,-1,0,-1,0,-1,-1,49,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.47,1.00,-1,0,1,-1,-1,0
2.757,0,0,-1,28,-1,0,-1,0,-1,-1,53,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,799,3,0,-1,13.48,3.00,-1,0,1,-1,-1,0
