TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.468,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
1.584,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
1.728,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
1.821,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
1.934,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.148,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.231,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.320,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.393,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.530,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.663,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.770,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.880,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
2.962,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.070,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.180,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.337,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
3.407,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,23,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.75,3.00,-1,0,1,-1,-1,0
