TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.463,0,0,-1,-1,-1,0,0,0,-1,-1,16,0,0,-1,-1,-1,-1,-1,-1,24,24,25,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,5.00,-1,0,1,-1,-1,0
1.619,0,0,-1,-1,-1,0,0,0,-1,-1,19,0,0,-1,-1,-1,-1,-1,-1,24,24,25,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,5.00,-1,0,1,-1,-1,0
1.736,0,0,-1,-1,-1,0,0,0,-1,-1,24,0,0,-1,-1,-1,-1,-1,-1,24,24,25,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.40,1.00,-1,0,1,-1,-1,0
1.846,0,0,-1,-1,-1,0,0,0,-1,-1,25,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,5.00,-1,0,1,-1,-1,0
1.964,0,0,-1,-1,-1,0,0,0,-1,-1,28,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,4.00,-1,0,1,-1,-1,0
2.120,0,0,-1,-1,-1,0,0,0,-1,-1,32,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,1.00,-1,0,1,-1,-1,0
2.222,0,0,-1,-1,-1,0,0,0,-1,-1,36,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,0.00,-1,0,1,-1,-1,0
2.378,0,0,-1,-1,-1,0,0,0,-1,-1,40,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.47,4.00,-1,0,1,-1,-1,0
2.475,0,0,-1,-1,-1,0,0,0,-1,-1,42,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
2.627,0,0,-1,-1,-1,0,-1,0,-1,-1,46,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
2.753,0,0,-1,-1,-1,0,-1,0,-1,-1,50,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,5.00,-1,0,1,-1,-1,0
2.863,0,0,-1,-1,-1,0,0,0,-1,-1,51,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,0.00,-1,0,1,-1,-1,0
2.988,0,0,-1,-1,-1,0,0,0,-1,-1,54,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
3.095,0,0,-1,-1,-1,0,0,0,-1,-1,57,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
3.245,0,0,-1,-1,-1,0,0,0,-1,-1,62,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
3.338,0,0,-1,-1,-1,0,0,0,-1,-1,65,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
3.496,0,0,-1,-1,-1,0,0,0,-1,-1,68,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.39,0.00,-1,0,1,-1,-1,0
3.620,0,0,-1,-1,-1,0,0,0,-1,-1,71,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
3.739,0,0,-1,-1,-1,0,0,0,-1,-1,76,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.46,2.00,-1,0,1,-1,-1,0
3.861,0,0,-1,-1,-1,0,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
3.974,0,0,-1,-1,-1,0,0,0,-1,-1,80,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.42,5.00,-1,0,1,-1,-1,0
4.119,0,0,-1,-1,-1,0,0,0,-1,-1,83,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,2,0,-1,13.40,2.00,-1,0,1,-1,-1,0
4.229,0,0,-1,-1,-1,0,0,0,-1,-1,88,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.43,1.00,-1,0,1,-1,-1,0
4.337,0,0,-1,28,11177,0,0,0,-1,-1,93,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
4.478,0,0,-1,28,11177,0,0,0,-1,-1,96,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
4.624,0,0,-1,28,11177,0,0,0,-1,-1,99,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
4.734,0,0,-1,28,11177,0,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.43,1.00,-1,0,1,-1,-1,0
4.837,0,0,-1,28,11177,0,0,0,-1,-1,105,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
4.981,0,0,-1,28,11177,0,0,0,-1,-1,108,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
5.101,0,0,-1,28,11177,0,0,0,-1,-1,111,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,790,1,0,-1,13.40,0.00,-1,0,1,-1,-1,0
5.214,0,0,-1,28,11177,0,0,0,-1,-1,116,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.45,2.00,-1,0,1,-1,-1,0
5.359,0,0,-1,28,11177,0,0,0,-1,-1,119,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.39,0.00,-1,0,1,-1,-1,0
5.465,0,0,-1,28,11177,0,0,0,-1,-1,122,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.39,1.00,-1,0,1,-1,-1,0
5.613,0,0,-1,28,11177,0,0,0,-1,-1,125,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.39,0.00,-1,0,1,-1,-1,0
5.720,0,0,-1,28,11177,0,0,0,-1,-1,130,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.41,0.00,-1,0,1,-1,-1,0
5.863,0,0,-1,28,11177,0,0,0,-1,-1,131,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
5.998,0,0,-1,28,11177,0,0,0,-1,-1,134,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
6.100,0,0,-1,28,11177,0,0,0,-1,-1,137,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,2,0,-1,13.41,0.00,-1,0,1,-1,-1,0
6.238,0,0,-1,28,11177,0,0,0,-1,-1,142,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.39,5.00,-1,0,1,-1,-1,0
6.349,0,0,-1,28,11176,0,0,0,-1,-1,146,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.45,3.00,-1,0,1,-1,-1,0
6.484,0,0,-1,28,11176,0,0,0,-1,-1,149,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.45,3.00,-1,0,1,-1,-1,0
6.594,0,0,-1,28,11176,0,0,0,-1,-1,152,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
6.733,0,0,-1,28,11176,0,-1,0,-1,-1,157,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.42,5.00,-1,0,1,-1,-1,0
6.872,0,0,-1,28,11176,0,-1,0,-1,-1,158,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
