TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.525,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
1.624,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
1.719,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
1.897,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
1.973,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
2.061,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
2.198,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,12.74,1.00,-1,0,1,-1,-1,0
2.290,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
2.413,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
2.522,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
2.666,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
2.787,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
2.849,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.011,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.105,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.220,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.345,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.440,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.540,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.672,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.758,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
3.904,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.023,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.123,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.238,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.328,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.447,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.569,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.672,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.798,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
4.925,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.006,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.119,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.257,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.385,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.477,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
5.569,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,12.74,1.00,-1,0,1,-1,-1,0
