TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.435,L�)b�bj�bj�b�b�b�bj0,0,-1,-1,-1,0,1,0,-1,-1,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,13.36,3.00,-1,0,1,-1,-1,0
1.599,0,0,-1,-1,-1,0,0,0,-1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,13.39,2.00,-1,0,1,-1,-1,0
1.694,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,13.41,4.00,-1,0,1,-1,-1,0
1.766,0,0,-1,-1,-1,0,-1,0,-1,-1,30,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,13.41,2.00,-1,0,1,-1,-1,0
1.934,0,0,-1,-1,-1,0,1,0,-1,-1,34,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,13.44,5.00,-1,0,1,-1,-1,0
2.056,0,0,-1,-1,-1,0,1,0,-1,-1,38,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,13.41,0.00,-1,0,1,-1,-1,0
2.167,0,0,-1,-1,-1,0,0,0,-1,-1,42,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,13.41,3.00,-1,0,1,-1,-1,0
2.283,0,0,-1,-1,-1,0,0,0,-1,-1,50,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,0,795,2,0,54,13.40,3.00,-1,0,1,-1,-1,0
2.402,0,0,-1,-1,11202,0,0,0,-1,-1,55,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.39,1.00,-1,0,1,-1,-1,0
2.509,0,0,-1,-1,11202,0,0,0,-1,-1,59,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.39,1.00,-1,0,1,-1,-1,0
2.636,0,0,-1,-1,11202,0,1,0,-1,-1,63,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,54,13.39,1.00,-1,0,1,-1,-1,0
