TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.494,0,0,-1,-1,-1,308,0,0,-1,-1,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.40,2.00,-1,1,1,-1,-1,0
1.602,0,0,-1,-1,-1,308,0,0,-1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,3.00,-1,1,1,-1,-1,0
1.774,0,0,-1,-1,-1,308,0,0,-1,-1,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.40,2.00,-1,1,1,-1,-1,0
1.890,0,0,-1,-1,-1,308,0,0,-1,-1,24,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.36,4.00,-1,1,1,-1,-1,0
2.023,0,0,-1,-1,-1,309,0,0,-1,-1,27,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.38,1.00,-1,1,1,-1,-1,0
2.121,0,0,-1,-1,-1,309,0,0,-1,-1,31,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.38,1.00,-1,1,1,-1,-1,0
2.280,0,0,-1,-1,-1,309,0,0,-1,-1,35,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.38,4.00,-1,1,1,-1,-1,0
2.391,0,0,-1,-1,11168,308,0,0,-1,-1,40,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.40,0.00,-1,1,1,-1,-1,0
2.499,0,0,-1,-1,11168,308,0,0,-1,-1,42,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.42,3.00,-1,1,1,-1,-1,0
2.620,0,0,-1,-1,11168,309,0,0,-1,-1,46,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.39,4.00,-1,1,1,-1,-1,0
2.737,0,0,-1,-1,11168,309,0,0,-1,-1,50,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.39,5.00,-1,1,1,-1,-1,0
2.900,0,0,-1,-1,11168,309,0,0,-1,-1,51,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.36,2.00,-1,1,1,-1,-1,0
2.999,0,0,-1,-1,11168,309,0,0,-1,-1,54,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.36,3.00,-1,1,1,-1,-1,0
3.138,0,0,-1,-1,11168,308,0,0,-1,-1,57,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,3,0,-1,13.37,5.00,-1,1,1,-1,-1,0
3.234,0,0,-1,-1,11168,308,0,0,-1,-1,62,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.38,4.00,-1,1,1,-1,-1,0
3.369,0,0,-1,28,11167,308,0,0,-1,-1,67,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.39,5.00,-1,1,1,-1,-1,0
3.499,0,0,-1,28,11167,308,0,0,-1,-1,70,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.36,9.00,-1,1,1,-1,-1,0
3.623,0,0,-1,28,11167,308,0,0,-1,-1,73,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.38,1.00,-1,1,1,-1,-1,0
3.727,0,0,-1,28,11167,308,0,0,-1,-1,78,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.39,5.00,-1,1,1,-1,-1,0
3.888,0,0,-1,28,11167,308,0,0,-1,-1,78,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.38,1.00,-1,1,1,-1,-1,0
4.011,0,0,-1,28,11167,308,0,0,-1,-1,81,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.40,5.00,-1,1,1,-1,-1,0
4.134,0,0,-1,28,11167,308,0,0,-1,-1,84,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,2,0,-1,13.36,2.00,-1,1,1,-1,-1,0
4.252,0,0,-1,28,11167,308,0,0,-1,-1,89,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.38,2.00,-1,1,1,-1,-1,0
4.386,0,0,-1,28,11169,308,0,0,-1,-1,94,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.38,1.00,-1,1,1,-1,-1,0
4.510,0,0,-1,28,11169,308,0,0,-1,-1,97,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.35,1.00,-1,1,1,-1,-1,0
4.620,0,0,-1,28,11169,308,0,0,-1,-1,100,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.38,0.00,-1,1,1,-1,-1,0
4.758,0,0,-1,28,11169,308,0,0,-1,-1,105,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.35,6.00,-1,1,1,-1,-1,0
4.872,0,0,-1,28,11169,308,0,0,-1,-1,106,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.36,0.00,-1,1,1,-1,-1,0
5.005,0,0,-1,28,11169,308,1,308,-1,-1,109,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.34,1.00,-1,1,1,-1,-1,0
5.111,0,0,-1,28,11169,308,1,308,-1,-1,112,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,795,2,0,-1,13.40,1.00,-1,1,1,-1,-1,0
5.239,0,0,-1,28,11169,308,0,0,-1,-1,117,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.40,4.00,-1,1,1,-1,-1,0
5.386,0,0,-1,28,11170,309,0,0,-1,-1,121,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.36,3.00,-1,1,1,-1,-1,0
5.506,0,0,-1,28,11170,309,0,0,-1,-1,124,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.37,1.00,-1,1,1,-1,-1,0
5.620,0,0,-1,28,11170,307,0,0,-1,-1,127,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.37,5.00,-1,1,1,-1,-1,0
5.754,0,0,-1,28,11170,307,0,0,-1,-1,132,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.37,4.00,-1,1,1,-1,-1,0
5.887,0,0,-1,28,11170,308,0,0,-1,-1,133,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.37,1.00,-1,1,1,-1,-1,0
5.993,0,0,-1,28,11170,308,0,0,-1,-1,136,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.37,3.00,-1,1,1,-1,-1,0
6.108,0,0,-1,28,11170,308,0,0,-1,-1,139,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,797,1,0,-1,13.38,4.00,-1,1,1,-1,-1,0
6.251,0,0,-1,28,11170,308,0,0,-1,-1,144,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.38,1.00,-1,1,1,-1,-1,0
6.372,0,0,-1,28,11170,308,0,0,-1,-1,148,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.35,5.00,-1,1,1,-1,-1,0
6.477,0,0,-1,28,11170,308,0,0,-1,-1,151,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.35,4.00,-1,1,1,-1,-1,0
6.628,0,0,-1,28,11170,308,0,0,-1,-1,154,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.36,5.00,-1,1,1,-1,-1,0
6.738,0,0,-1,28,11170,308,0,0,-1,-1,159,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.32,0.00,-1,1,1,-1,-1,0
6.882,0,0,-1,28,11170,308,0,0,-1,-1,160,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.36,8.00,-1,1,1,-1,-1,0
6.994,0,0,-1,28,11170,308,0,0,-1,-1,164,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.39,0.00,-1,1,1,-1,-1,0
7.107,0,0,-1,28,11170,308,0,0,-1,-1,166,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,1,0,-1,13.35,2.00,-1,1,1,-1,-1,0
7.259,0,0,-1,28,11170,309,-1,-309,-1,-1,172,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.36,4.00,-1,1,1,-1,-1,0
7.369,0,0,-1,28,11171,309,-1,-309,-1,-1,176,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.36,4.00,-1,1,1,-1,-1,0
7.480,0,0,-1,28,11171,309,0,0,-1,-1,179,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.36,4.00,-1,1,1,-1,-1,0
7.630,0,0,-1,28,11171,309,0,0,-1,-1,181,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.36,3.00,-1,1,1,-1,-1,0
7.742,0,0,-1,28,11171,308,0,0,-1,-1,187,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.37,0.00,-1,1,1,-1,-1,0
7.856,0,0,-1,28,11171,308,0,0,-1,-1,188,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.38,4.00,-1,1,1,-1,-1,0
8.008,0,0,-1,28,11171,308,0,0,-1,-1,191,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.36,2.00,-1,1,1,-1,-1,0
8.115,0,0,-1,28,11171,308,0,0,-1,-1,194,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,798,3,0,-1,13.34,2.00,-1,1,1,-1,-1,0
8.239,0,0,-1,28,11171,308,0,0,-1,-1,199,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.34,4.00,-1,1,1,-1,-1,0
8.380,0,0,-1,28,11168,308,0,0,-1,-1,203,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.36,4.00,-1,1,1,-1,-1,0
8.488,0,0,-1,28,11168,308,0,0,-1,-1,206,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.36,4.00,-1,1,1,-1,-1,0
8.610,0,0,-1,28,11168,308,1,308,-1,-1,209,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.35,2.00,-1,1,1,-1,-1,0
8.761,0,0,-1,28,11168,308,1,308,-1,-1,214,0,0,-1,312,-1,-1,0,1,-1,-1,-1,0,-1,-1,0,1,1,794,0,0,-1,13.36,1.00,-1,1,1,-1,-1,0
