TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.377,	b�bj�b��r��b���r��bj��0,0,-1,-1,-1,7,0,0,-1,-1,13,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.39,5.00,-1,1,1,-1,-1,0
1.534,0,0,-1,-1,-1,308,0,0,-1,-1,16,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.38,1.00,-1,1,1,-1,-1,0
1.663,0,0,-1,-1,-1,308,0,0,-1,-1,19,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.38,4.00,-1,1,1,-1,-1,0
1.748,0,0,-1,-1,-1,308,0,0,-1,-1,24,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.40,2.00,-1,1,1,-1,-1,0
1.888,0,0,-1,-1,-1,308,0,0,-1,-1,27,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.34,0.00,-1,1,1,-1,-1,0
2.015,0,0,-1,-1,-1,308,0,0,-1,-1,30,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.46,5.00,-1,1,1,-1,-1,0
2.166,0,0,-1,-1,-1,308,0,0,-1,-1,34,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.43,4.00,-1,1,1,-1,-1,0
2.270,0,0,-1,-1,-1,308,0,0,-1,-1,38,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.34,2.00,-1,1,1,-1,-1,0
2.386,0,0,-1,-1,11163,308,0,0,-1,-1,43,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.43,4.00,-1,1,1,-1,-1,0
2.550,0,0,-1,-1,11163,308,0,0,-1,-1,45,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.30,1.00,-1,1,1,-1,-1,0
2.641,0,0,-1,-1,11163,308,0,0,-1,-1,49,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.40,3.00,-1,1,1,-1,-1,0
2.774,0,0,-1,-1,11163,308,0,0,-1,-1,53,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.45,5.00,-1,1,1,-1,-1,0
2.903,0,0,-1,-1,11163,308,0,0,-1,-1,57,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.32,0.00,-1,1,1,-1,-1,0
3.025,0,0,-1,-1,11163,308,0,0,-1,-1,60,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.43,1.00,-1,1,1,-1,-1,0
3.139,0,0,-1,-1,11163,309,0,0,-1,-1,63,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,791,1,0,-1,12.36,3.00,-1,1,1,-1,-1,0
3.287,0,0,-1,-1,11163,309,0,0,-1,-1,68,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.41,3.00,-1,1,1,-1,-1,0
3.402,0,0,-1,-1,11163,308,0,0,-1,-1,71,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.37,3.00,-1,1,1,-1,-1,0
3.512,0,0,-1,-1,11163,308,0,0,-1,-1,74,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
3.626,0,0,-1,-1,11163,309,0,0,-1,-1,77,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.40,0.00,-1,1,1,-1,-1,0
3.773,0,0,-1,-1,11163,309,0,0,-1,-1,82,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.43,3.00,-1,1,1,-1,-1,0
3.886,0,0,-1,-1,11163,308,0,0,-1,-1,85,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.40,6.00,-1,1,1,-1,-1,0
4.021,0,0,-1,-1,11163,308,0,0,-1,-1,88,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
4.129,0,0,-1,-1,11163,309,0,0,-1,-1,91,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,790,2,0,-1,12.48,3.00,-1,1,1,-1,-1,0
4.277,0,0,-1,-1,11163,309,0,0,-1,-1,96,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.37,1.00,-1,1,1,-1,-1,0
4.386,0,0,-1,27,11166,308,0,0,-1,-1,101,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.42,4.00,-1,1,1,-1,-1,0
4.528,0,0,-1,27,11166,308,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.37,5.00,-1,1,1,-1,-1,0
4.639,0,0,-1,27,11166,308,0,0,-1,-1,107,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.44,2.00,-1,1,1,-1,-1,0
4.777,0,0,-1,27,11166,308,0,0,-1,-1,112,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.43,4.00,-1,1,1,-1,-1,0
4.879,0,0,-1,27,11166,309,0,0,-1,-1,115,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,786,2,0,-1,12.41,4.00,-1,1,1,-1,-1,0
