TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.498,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
1.580,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
1.780,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
1.852,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
1.935,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.066,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.199,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.326,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.393,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.520,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.664,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.783,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
2.891,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.010,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.116,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.214,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.313,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.452,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.553,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.679,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.829,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
3.916,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
4.028,0,0,-1,-1,-1,0,0,0,-1,-1,22,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,1,-1,-1,2,0,1,-1,-1,-1,0,12.83,3.00,-1,0,0,-1,-1,0
