TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.540,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
1.638,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
1.722,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
1.897,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.027,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.109,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.232,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,-1,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.354,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.426,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.593,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.665,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.814,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.894,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
2.997,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.110,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.219,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.331,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.469,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
3.561,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
