TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.504,0,0,-1,-1,-1,0,0,0,-1,-1,16,0,0,-1,-1,-1,-1,0,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.39,0.00,-1,0,1,-1,-1,0
1.594,0,0,-1,-1,-1,0,0,0,-1,-1,19,0,0,-1,-1,-1,-1,0,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.43,0.00,-1,0,1,-1,-1,0
1.731,0,0,-1,-1,-1,0,0,0,-1,-1,24,0,0,-1,-1,-1,-1,0,1,24,24,26,-1,-1,-1,-1,1,1,-1,-1,-1,-1,13.40,0.00,-1,0,1,-1,-1,0
1.853,0,0,-1,-1,-1,0,0,0,-1,-1,27,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.41,4.00,-1,0,1,-1,-1,0
2.011,0,0,-1,-1,-1,0,0,0,-1,-1,30,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,0.00,-1,0,1,-1,-1,0
2.111,0,0,-1,-1,-1,0,0,0,-1,-1,34,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,13.42,4.00,-1,0,1,-1,-1,0
2.243,0,0,-1,-1,-1,0,0,0,-1,-1,38,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.42,4.00,-1,0,1,-1,-1,0
2.348,0,0,-1,-1,11166,0,-1,0,-1,-1,43,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.41,4.00,-1,0,1,-1,-1,0
2.499,0,0,-1,-1,11166,0,-1,0,-1,-1,45,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.42,3.00,-1,0,1,-1,-1,0
2.598,0,0,-1,-1,11166,0,0,0,-1,-1,48,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.42,1.00,-1,0,1,-1,-1,0
2.745,0,0,-1,-1,11166,0,0,0,-1,-1,52,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.42,3.00,-1,0,1,-1,-1,0
2.869,0,0,-1,-1,11166,0,0,0,-1,-1,55,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.41,2.00,-1,0,1,-1,-1,0
2.995,0,0,-1,-1,11166,0,0,0,-1,-1,58,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.41,2.00,-1,0,1,-1,-1,0
3.115,0,0,-1,-1,11166,0,0,0,-1,-1,61,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,796,3,0,-1,13.42,2.00,-1,0,1,-1,-1,0
3.234,0,0,-1,-1,11166,0,0,0,-1,-1,66,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.44,3.00,-1,0,1,-1,-1,0
3.348,0,0,-1,-1,11166,0,0,0,-1,-1,69,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
3.481,0,0,-1,-1,11166,0,0,0,-1,-1,72,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
3.599,0,0,-1,-1,11166,0,0,0,-1,-1,75,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.43,0.00,-1,0,1,-1,-1,0
3.752,0,0,-1,-1,11166,0,0,0,-1,-1,80,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.42,4.00,-1,0,1,-1,-1,0
3.870,0,0,-1,-1,11166,0,0,0,-1,-1,83,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
3.990,0,0,-1,-1,11166,0,0,0,-1,-1,86,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.41,7.00,-1,0,1,-1,-1,0
4.117,0,0,-1,-1,11166,0,0,0,-1,-1,89,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
4.230,0,0,-1,-1,11166,0,-1,0,-1,-1,94,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.43,0.00,-1,0,1,-1,-1,0
4.367,0,0,-1,-1,11165,0,-1,0,-1,-1,98,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
4.481,0,0,-1,-1,11165,0,0,0,-1,-1,101,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
4.627,0,0,-1,-1,11165,0,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.43,1.00,-1,0,1,-1,-1,0
4.738,0,0,-1,-1,11165,0,0,0,-1,-1,109,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.42,6.00,-1,0,1,-1,-1,0
4.849,0,0,-1,-1,11165,0,0,0,-1,-1,112,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.42,2.00,-1,0,1,-1,-1,0
4.996,0,0,-1,-1,11165,0,0,0,-1,-1,115,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
5.103,0,0,-1,-1,11165,0,0,0,-1,-1,118,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,793,0,0,-1,13.42,4.00,-1,0,1,-1,-1,0
5.221,0,0,-1,-1,11165,0,0,0,-1,-1,123,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
5.377,0,0,-1,-1,11165,0,0,0,-1,-1,126,0,0,-1,312,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
