TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
1.507,0,0,-1,-1,-1,309,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,12.43,3.00,-1,1,1,-1,-1,0
1.595,0,0,-1,-1,-1,309,0,0,-1,-1,18,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.33,3.00,-1,1,1,-1,-1,0
1.762,0,0,-1,-1,-1,309,0,0,-1,-1,23,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.28,2.00,-1,1,1,-1,-1,0
1.848,0,0,-1,-1,-1,309,0,0,-1,-1,26,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.33,13.00,-1,1,1,-1,-1,0
2.016,0,0,-1,-1,-1,308,0,0,-1,-1,29,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.29,5.00,-1,1,1,-1,-1,0
2.097,0,0,-1,-1,-1,308,0,0,-1,-1,33,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.43,1.00,-1,1,1,-1,-1,0
2.271,0,0,-1,-1,-1,308,0,0,-1,-1,37,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.37,1.00,-1,1,1,-1,-1,0
2.388,0,0,-1,-1,-1,309,0,0,-1,-1,41,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.27,5.00,-1,1,1,-1,-1,0
2.509,0,0,-1,-1,-1,309,0,0,-1,-1,43,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.37,2.00,-1,1,1,-1,-1,0
2.639,0,0,-1,-1,-1,309,0,0,-1,-1,44,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.43,4.00,-1,1,1,-1,-1,0
2.765,0,0,-1,-1,-1,309,0,0,-1,-1,48,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.31,0.00,-1,1,1,-1,-1,0
2.886,0,0,-1,-1,-1,308,0,0,-1,-1,52,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.32,3.00,-1,1,1,-1,-1,0
2.990,0,0,-1,-1,-1,308,0,0,-1,-1,55,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
3.105,0,0,-1,-1,-1,308,0,0,-1,-1,58,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,802,2,0,-1,12.40,4.00,-1,1,1,-1,-1,0
3.224,0,0,-1,-1,-1,308,1,308,-1,-1,63,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.34,0.00,-1,1,1,-1,-1,0
3.346,0,0,-1,27,-1,308,1,308,-1,-1,67,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.37,1.00,-1,1,1,-1,-1,0
3.479,0,0,-1,27,-1,308,1,308,-1,-1,70,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.33,4.00,-1,1,1,-1,-1,0
3.647,0,0,-1,27,-1,308,1,308,-1,-1,71,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.41,2.00,-1,1,1,-1,-1,0
3.739,0,0,-1,27,-1,308,0,0,-1,-1,76,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.35,1.00,-1,1,1,-1,-1,0
3.874,0,0,-1,27,-1,308,0,0,-1,-1,79,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.33,5.00,-1,1,1,-1,-1,0
4.014,0,0,-1,27,-1,308,0,0,-1,-1,82,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.36,0.00,-1,1,1,-1,-1,0
4.113,0,0,-1,27,-1,308,0,0,-1,-1,85,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,795,1,0,-1,12.40,0.00,-1,1,1,-1,-1,0
4.255,0,0,-1,27,-1,308,0,0,-1,-1,90,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.34,0.00,-1,1,1,-1,-1,0
4.353,0,0,-1,26,-1,308,0,0,-1,-1,94,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.34,0.00,-1,1,1,-1,-1,0
4.495,0,0,-1,26,-1,308,0,0,-1,-1,97,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.39,3.00,-1,1,1,-1,-1,0
4.630,0,0,-1,26,-1,308,0,0,-1,-1,99,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.42,2.00,-1,1,1,-1,-1,0
4.727,0,0,-1,26,-1,308,0,0,-1,-1,104,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.40,1.00,-1,1,1,-1,-1,0
4.858,0,0,-1,26,-1,309,0,0,-1,-1,107,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.41,0.00,-1,1,1,-1,-1,0
4.976,0,0,-1,26,-1,309,0,0,-1,-1,110,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.40,2.00,-1,1,1,-1,-1,0
5.127,0,0,-1,26,-1,309,0,0,-1,-1,113,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,799,2,0,-1,12.44,4.00,-1,1,1,-1,-1,0
5.237,0,0,-1,26,-1,309,0,0,-1,-1,118,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.34,3.00,-1,1,1,-1,-1,0
5.352,0,0,-1,26,11161,309,0,0,-1,-1,123,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.40,4.00,-1,1,1,-1,-1,0
5.480,0,0,-1,26,11161,309,-1,-309,-1,-1,126,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.40,2.00,-1,1,1,-1,-1,0
5.626,0,0,-1,26,11161,308,-1,-308,-1,-1,128,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.31,5.00,-1,1,1,-1,-1,0
5.738,0,0,-1,26,11161,308,0,0,-1,-1,133,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,792,1,0,-1,12.34,4.00,-1,1,1,-1,-1,0
