TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.836,.00,,1,705,109,13.66,0.00,0,0,2#
0.959,,17642,3,1,0,0,316,21,21,23,0,1,1,705,109,13.66,4.00,0,0,2#
1.4,0,0,11029,17642,3,5,0,0,316,21,21,23,0,1,1,705,109,13.66,0.00,0,0,2#
1.640,0,0,-1,-1,3,-3,0,0,316,21,21,23,0,1,1,-1,-1,13.65,0.00,0,1,-1#
1.735,0,0,-1,-1,3,-1,0,0,316,21,21,23,0,1,1,-1,-1,13.66,0.00,0,1,-1#
1.825,0,0,-1,-1,3,2,0,0,316,21,21,23,0,1,1,-1,-1,13.65,1.00,0,1,-1#
1.921,0,0,-1,-1,3,2,0,0,316,21,21,23,0,1,1,-1,-1,13.66,3.00,0,1,-1#
2.16,0,0,-1,-1,3,-1,0,0,316,21,21,23,0,1,1,1613,109,13.65,0.00,0,1,0#
2.130,0,0,-1,-1,3,2,0,0,316,21,21,23,0,1,1,1613,109,13.65,0.00,0,1,0#
2.227,0,0,-1,-1,3,-7,0,0,316,21,21,23,0,1,1,1613,109,13.65,0.00,0,1,0#
2.329,0,0,-1,-1,3,-3,0,0,316,21,21,23,0,1,1,1613,109,13.64,0.00,0,1,0#
2.421,0,0,-1,-1,3,0,0,0,316,21,21,23,0,1,1,1613,109,13.60,1.00,0,1,0#
2.513,0,0,-1,-1,3,0,0,0,316,21,21,23,0,1,1,1562,0,13.65,2.00,0,1,0#
2.606,0,0,-1,-1,3,-2,0,0,316,21,21,23,0,1,1,1562,0,13.66,2.00,0,1,0#
2.725,0,0,-1,-1,3,0,0,0,316,21,21,23,0,1,1,1562,0,13.66,7.00,0,1,0#
2.806,0,0,-1,-1,3,2,0,0,316,21,21,23,0,1,1,1562,0,13.64,0.00,0,1,0#
2.916,0,0,-1,-1,3,-1,0,0,316,21,21,23,0,1,1,1562,0,13.66,0.00,0,1,0#
3.29,0,0,-1,-1,3,-1,0,0,316,21,21,23,0,1,1,1461,109,13.65,0.00,0,1,0#
3.130,0,0,-1,-1,3,-2,0,0,316,21,21,23,0,1,1,1461,109,13.66,0.00,0,1,0#
3.214,0,0,-1,-1,3,-1,0,0,316,21,21,23,0,1,1,1461,109,13.65,1.00,0,1,0#
3.304,0,0,-1,-1,3,2,0,0,316,21,21,23,0,1,1,1461,109,13.66,0.00,0,1,0#
3.427,0,0,-1,-1,3,4,0,0,316,21,21,23,0,1,1,1461,109,13.65,2.00,0,1,0#
3.518,0,0,-1,-1,3,0,0,0,316,21,21,23,0,1,1,1361,54,13.66,4.00,0,1,0#
3.629,0,0,11002,17643,3,-7,0,0,316,21,21,23,0,1,1,1361,54,13.65,1.00,0,1,0#
3.711,0,0,11002,17643,3,-2,0,0,316,21,21,23,0,1,1,1361,54,13.71,0.00,0,1,0#
3.819,0,0,11002,17643,3,5,0,0,316,21,21,23,0,1,1,1361,54,13.65,0.00,0,1,0#
