TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1.131,178,0#
1.255,0,0,11338,18145,16689,0,0,0,310,23,23,26,0,1,1,554,54,12.40,4.00,1,1,0#
1.319,0,0,11338,18145,16718,0,0,0,310,24,54,12.40,2.00,1,1,0#
1.374,0,0,11338,18145,16689,0,0,0,310,23,23,26,0,1,1,554,54,12.40,4.00,1,1,0#
1.919,0,0,11338,18145,16718,0,0,0,310,2b23,26,0,1,1,�0,0,-1,-1,16663,-3,0,0,310,23,23,26,0,1,1,-1,-1,12.40,1.00,1,1,-1#
2.31,0,0,-1,-1,16704,-1,0,0,310,23,23,26,0,1,1,-1,-1,12.37,2.00,1,1,-1#
2.114,0,0,-1,-1,16677,1,0,0,310,23,23,26,0,1,1,-1,-1,12.28,0.00,1,1,-1#
2.228,0,0,-1,-1,16687,0,0,0,310,23,23,26,0,1,1,-1,-1,12.32,0.00,1,1,-1#
2.308,0,0,-1,-1,16706,2,0,0,310,23,23,26,0,1,1,352,163,12.31,1.00,1,1,0#
2.430,0,0,-1,-1,16711,-2,0,0,310,23,23,26,0,1,1,352,163,12.40,9.00,1,1,0#
2.529,0,0,-1,-1,16685,-2,0,0,310,23,23,26,0,1,1,352,163,12.34,2.00,1,1,0#
2.621,0,0,-1,-1,16666,-3,0,0,310,23,23,26,0,1,1,352,163,12.39,3.00,1,1,0#
2.709,0,0,-1,-1,16683,3,0,0,310,23,23,26,0,1,1,352,163,12.33,3.00,1,1,0#
2.830,0,0,-1,-1,16708,2,0,0,310,23,23,26,0,1,1,756,109,12.30,0.00,1,1,0#
2.928,0,0,11344,18164,16678,-4,0,0,310,23,23,26,0,1,1,756,109,12.40,1.00,1,1,0#
3.14,0,0,11344,18164,16734,1,0,0,310,23,23,26,0,1,1,756,109,12.43,2.00,1,1,0#
3.133,0,0,11344,18164,16680,3,0,0,310,23,23,26,0,1,1,756,109,12.28,1.00,1,1,0#
3.228,0,0,11344,18164,16699,4,0,0,310,23,23,26,0,1,1,756,109,12.40,0.00,1,1,0#
3.318,0,0,11344,18164,16686,-4,0,0,310,23,23,26,0,1,1,453,218,12.35,0.00,1,1,0#
3.439,0,0,11344,18164,16683,-1,0,0,310,23,23,26,0,1,1,453,218,12.36,5.00,1,1,0#
3.526,0,0,11344,18164,16667,0,0,0,310,23,23,26,0,1,1,453,218,12.34,0.00,1,1,0#
3.613,0,0,11344,18164,16704,4,0,0,310,23,23,26,0,1,1,453,218,12.40,1.00,1,1,0#
3.729,0,0,11344,18164,16716,5,0,0,310,23,23,26,0,1,1,453,218,12.31,0.00,1,1,0#
3.816,0,0,11344,18164,16698,-2,0,0,310,23,23,26,0,1,1,504,0,12.28,0.00,1,1,0#
3.936,0,0,11341,18164,16708,-2,0,0,310,23,23,26,0,1,1,504,0,12.33,2.00,1,1,0#
4.23,0,0,11341,18164,16709,0,0,0,310,23,23,26,0,1,1,504,0,12.35,2.00,1,1,0#
4.109,0,0,11341,18164,16669,-3,0,0,310,23,23,26,0,1,1,504,0,12.37,3.00,1,1,0#
4.211,0,0,11341,18164,16690,-1,0,0,310,23,23,26,0,1,1,504,0,12.37,1.00,1,1,0#
4.325,0,0,11341,18164,16659,1,0,0,310,23,23,26,0,1,1,705,163,12.38,3.00,1,1,0#
4.430,0,0,11341,18164,16705,0,0,0,310,23,23,26,0,1,1,705,163,12.25,0.00,1,1,0#
4.536,0,0,11341,18164,16708,-4,0,0,310,23,23,26,0,1,1,705,163,12.26,3.00,1,1,0#
