TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.730,0,,28,27,29,0,1,1,1411,0,12.15,2.00,1,1,0#
0.851,0,0,11532,18409,16210,2,0,0,302,28,27,29,0,1,1,1411,0,12.15,1.00,18409,16187,-1,0,0,302,28,27,29,0,1,1,1411,0,12.15,2.00,1,1,0#
0.898,0,0,11532,18409,16210,2,0,0,302,28,27,29,0,1,1,1411,0,12.15,1.00)18409,16187,-1,0,0,302,28,27,29,0,1,1,1411,0,12.15,2.00,1,1,0#
1.533,0,0,11532,18409,16210,2,0,0,302,28,27,29,0,1,1,1411,0,12.15,1.00)b�b��0,0,-1,-1,16184,-3,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.18,3.00,1,1,-1#
1.620,0,0,-1,-1,16194,-2,0,0,302,-1,-1,-1,0,1,1,-1,-1,12.15,0.00,1,1,-1#
1.719,0,0,-1,-1,16163,2,0,0,302,28,27,29,0,1,1,-1,-1,12.08,3.00,1,1,-1#
1.833,0,0,-1,-1,16246,-3,0,0,302,28,27,29,0,1,1,-1,-1,12.15,2.00,1,1,-1#
1.914,0,0,-1,-1,16209,1,0,0,302,28,27,29,0,1,1,1310,109,12.11,11.00,1,1,0#
2.24,0,0,-1,-1,16181,-4,0,0,302,28,27,29,0,1,1,1310,109,12.16,5.00,1,1,0#
2.128,0,0,-1,-1,16209,-1,0,0,302,28,27,29,0,1,1,1310,109,12.07,0.00,1,1,0#
2.204,0,0,-1,-1,16168,-1,0,0,302,28,27,29,0,1,1,1310,109,12.09,0.00,1,1,0#
2.327,0,0,-1,-1,16240,3,0,0,302,28,27,29,0,1,1,1310,109,12.09,0.00,1,1,0#
2.420,0,0,-1,-1,16197,1,0,0,302,28,27,29,0,1,1,1260,218,12.13,1.00,1,1,0#
2.520,0,0,11529,18387,16216,-2,0,0,302,28,27,29,0,1,1,1260,218,12.15,2.00,1,1,0#
2.611,0,0,11529,18387,16185,2,0,0,302,28,27,29,0,1,1,1260,218,12.11,2.00,1,1,0#
2.735,0,0,11529,18387,16218,3,0,0,302,28,27,29,0,1,1,1260,218,12.14,3.00,1,1,0#
2.820,0,0,11529,18387,16209,8,0,0,302,28,27,29,0,1,1,1260,218,12.13,3.00,1,1,0#
2.926,0,0,11529,18387,16222,2,0,0,302,28,27,29,0,1,1,1058,54,12.08,3.00,1,1,0#
3.18,0,0,11529,18387,16211,1,0,0,302,28,27,29,0,1,1,1058,54,12.18,1.00,1,1,0#
3.134,0,0,11529,18387,16229,-1,0,0,302,28,27,29,0,1,1,1058,54,12.12,0.00,1,1,0#
3.220,0,0,11529,18387,16188,0,0,0,302,28,27,29,0,1,1,1058,54,12.11,2.00,1,1,0#
3.319,0,0,11529,18387,16211,2,0,0,302,28,27,29,0,1,1,1058,54,12.09,18.00,1,1,0#
3.422,0,0,11529,18387,16228,2,0,0,302,28,27,29,0,1,1,1209,218,12.10,1.00,1,1,0#
3.535,0,0,11529,18410,16216,-2,0,0,302,28,27,29,0,1,1,1209,218,12.10,3.00,1,1,0#
3.622,0,0,11529,18410,16229,-3,0,0,302,28,27,29,0,1,1,1209,218,12.11,0.00,1,1,0#
3.729,0,0,11529,18410,16209,0,0,0,302,28,27,29,0,1,1,1209,218,12.19,2.00,1,1,0#
3.816,0,0,11529,18410,16206,0,0,0,302,28,27,29,0,1,1,1209,218,12.13,0.00,1,1,0#
3.911,0,0,11529,18410,16231,-2,0,0,302,28,27,29,0,1,1,1411,109,12.16,2.00,1,1,0#
4.10,0,0,11529,18410,16228,-3,0,0,302,28,27,29,0,1,1,1411,109,12.13,9.00,1,1,0#
4.123,0,0,11529,18410,16242,-3,0,0,302,28,27,29,0,1,1,1411,109,12.12,1.00,1,1,0#
4.225,0,0,11529,18410,16240,-1,0,0,302,28,27,29,0,1,1,1411,109,12.16,1.00,1,1,0#
4.333,0,0,11529,18410,16217,-1,0,0,302,28,27,29,0,1,1,1411,109,12.10,2.00,1,1,0#
4.410,0,0,11529,18410,16214,-1,0,0,302,28,27,29,0,1,1,1260,109,12.10,3.00,1,1,0#
4.516,0,0,11530,18411,16233,1,0,0,302,28,27,29,0,1,1,1260,109,12.11,1.00,1,1,0#
4.634,0,0,11530,18411,16201,0,0,0,302,28,27,29,0,1,1,1260,109,12.10,1.00,1,1,0#
4.711,0,0,11530,18411,16193,-2,0,0,302,28,27,29,0,1,1,1260,109,12.15,3.00,1,1,0#
4.816,0,0,11530,18411,16187,-3,0,0,302,28,27,29,0,1,1,1260,109,12.12,2.00,1,1,0#
4.918,0,0,11530,18411,16189,1,0,0,302,28,27,29,0,1,1,1613,218,12.12,0.00,1,1,0#
5.18,0,0,11530,18411,16187,2,0,0,302,28,27,29,0,1,1,1613,218,12.08,1.00,1,1,0#
5.123,0,0,11530,18411,16214,-1,0,0,302,28,27,29,0,1,1,1613,218,12.12,2.00,1,1,0#
5.218,0,0,11530,18411,16199,-1,0,0,302,28,27,29,0,1,1,1613,218,12.10,2.00,1,1,0#
5.314,0,0,11530,18411,16194,2,0,0,302,28,27,29,0,1,1,1613,218,12.11,0.00,1,1,0#
5.414,0,0,11530,18411,16200,-1,0,0,302,28,27,29,0,1,1,1209,163,12.09,2.00,1,1,0#
5.540,0,0,11530,18412,16210,-4,0,0,302,28,27,29,0,1,1,1209,163,12.10,3.00,1,1,0#
5.615,0,0,11530,18412,16241,0,0,0,302,28,27,29,0,1,1,1209,163,12.08,3.00,1,1,0#
5.713,0,0,11530,18412,16202,1,0,0,302,28,27,29,0,1,1,1209,163,12.13,0.00,1,1,0#
5.835,0,0,11530,18412,16237,-3,0,0,302,28,27,29,0,1,1,1209,163,12.10,1.00,1,1,0#
5.909,0,0,11530,18412,16231,3,0,0,302,28,27,29,0,1,1,1562,163,12.11,1.00,1,1,0#
6.11,0,0,11530,18412,16190,2,0,0,302,28,27,29,0,1,1,1562,163,12.12,2.00,1,1,0#
6.133,0,0,11530,18412,16205,2,0,0,302,28,27,29,0,1,1,1562,163,12.04,0.00,1,1,0#
6.231,0,0,11530,18412,16223,-1,0,0,302,28,27,29,0,1,1,1562,163,12.06,2.00,1,1,0#
6.331,0,0,11530,18412,16189,6,0,0,302,28,27,29,0,1,1,1562,163,12.18,3.00,1,1,0#
6.429,0,0,11530,18412,16249,-1,0,0,302,28,27,29,0,1,1,957,163,12.11,0.00,1,1,0#
6.529,0,0,11527,18412,16190,0,0,0,302,28,27,29,0,1,1,957,163,12.18,4.00,1,1,0#
6.628,0,0,11527,18412,16201,-1,0,0,302,28,27,29,0,1,1,957,163,12.16,2.00,1,1,0#
6.727,0,0,11527,18412,16224,3,0,0,302,28,27,29,0,1,1,957,163,12.10,4.00,1,1,0#
6.824,0,0,11527,18412,16208,-2,0,0,302,28,27,29,0,1,1,957,163,12.08,3.00,1,1,0#
6.923,0,0,11527,18412,16243,-2,0,0,302,28,27,29,0,1,1,1310,163,12.10,5.00,1,1,0#
7.20,0,0,11527,18412,16230,-1,0,0,302,28,27,29,0,1,1,1310,163,12.05,3.00,1,1,0#
7.119,0,0,11527,18412,16214,-1,0,0,302,28,27,29,0,1,1,1310,163,12.16,1.00,1,1,0#
7.217,0,0,11527,18412,16216,1,0,0,302,28,27,29,0,1,1,1310,163,12.16,0.00,1,1,0#
7.331,0,0,11527,18412,16192,1,0,0,302,28,27,29,0,1,1,1310,163,12.20,5.00,1,1,0#
7.429,0,0,11527,18412,16203,-2,0,0,302,28,27,29,0,1,1,1361,163,12.16,0.00,1,1,0#
7.526,0,0,11525,18403,16220,1,0,0,302,28,27,29,0,1,1,1361,163,12.17,15.00,1,1,0#
7.624,0,0,11525,18403,16202,4,0,0,302,28,27,29,0,1,1,1361,163,12.18,3.00,1,1,0#
7.720,0,0,11525,18403,16214,0,0,0,302,28,27,29,0,1,1,1361,163,12.20,5.00,1,1,0#
7.816,0,0,11525,18403,16231,-1,0,0,302,28,27,29,0,1,1,1361,163,12.11,1.00,1,1,0#
7.914,0,0,11525,18403,16195,2,0,0,302,28,27,29,0,1,1,1461,218,12.11,3.00,1,1,0#
8.30,0,0,11525,18403,16208,-1,0,0,302,28,27,29,0,1,1,1461,218,12.10,5.00,1,1,0#
